Id,SalePrice
1700,233469.88
1701,260038.25
1702,260541.44
1703,256305.33
1704,295252.02
1705,223129.04
1706,408217.19
1707,220798.35
1708,219439.64
1709,303031.14
1710,226957.15
1711,267078.55
1712,228220.87
1713,251741.09
1714,222441.0
1715,203230.15
1716,186974.29
1717,166819.72
1718,138344.0
1719,201074.15
1720,242846.85
1721,172420.67
1722,126378.87
1723,155078.54
1724,215529.24
1725,229939.54
1726,184879.0
1727,171676.33
1728,186971.8
1729,163109.73
1730,163267.5
1731,130807.2
1732,131786.33
1733,125620.43
1734,130972.83
1735,133127.6
1736,119703.66
1737,371008.04
1738,208668.25
1739,270215.09
1740,190497.59
1741,183170.79
1742,171873.9
1743,165873.9
1744,300794.03
1745,230432.15
1746,268235.93
1747,218828.79
1748,205072.4
1749,160785.9
1750,147716.5
1751,234568.56
1752,124800.0
1753,145610.4
1754,227728.27
1755,167279.0
1756,122303.65
1757,119803.98
1758,149575.25
1759,173627.32
1760,160528.0
1761,152637.95
1762,171869.33
1763,167039.82
1764,118898.0
1765,169676.5
1766,176512.22
1767,211153.75
1768,141436.5
1769,175353.66
1770,141494.32
1771,135683.05
1772,140534.82
1773,143150.75
1774,133546.56
1775,133090.25
1776,118935.58
1777,117184.75
1778,134410.85
1779,115844.26
1780,178477.43
1781,130263.47
1782,97975.04
1783,129529.16
1784,100266.08
1785,116589.63
1786,144805.59
1787,170229.8
1788,61812.04
1789,96163.16
1790,95108.47
1791,163523.29
1792,153025.75
1793,142594.75
1794,140683.07
1795,136005.3
1796,119837.2
1797,113668.03
1798,125301.15
1799,114207.49
1800,118079.19
1801,134244.58
1802,156299.71
1803,152117.5
1804,141085.8
1805,135887.25
1806,113246.21
1807,146745.58
1808,113701.37
1809,127849.41
1810,143635.84
1811,116100.25
1812,115638.74
1813,122616.76
1814,105571.62
1815,59370.32
1816,96881.42
1817,124347.62
1818,139556.54
1819,117685.53
1820,77789.76
1821,125473.75
1822,158691.65
1823,61645.59
1824,135089.86
1825,140391.39
1826,101446.0
1827,112384.84
1828,137492.0
1829,110379.85
1830,148328.0
1831,185256.0
1832,112093.85
1833,146745.27
1834,143767.86
1835,178891.69
1836,134567.84
1837,103236.08
1838,134347.25
1839,88893.61
1840,168294.27
1841,147376.96
1842,89625.04
1843,141233.5
1844,133051.8
1845,145399.78
1846,147167.5
1847,149445.6
1848,63966.04
1849,118405.21
1850,129309.75
1851,158242.59
1852,127147.25
1853,144020.25
1854,169418.14
1855,152665.11
1856,218590.25
1857,159923.26
1858,134443.57
1859,122171.14
1860,156047.59
1861,121384.72
1862,263912.22
1863,262199.64
1864,262199.64
1865,350191.22
1866,328707.99
1867,240047.26
1868,309447.43
1869,198547.63
1870,239175.32
1871,258494.08
1872,171915.87
1873,224290.74
1874,139242.37
1875,215808.56
1876,190503.5
1877,215897.51
1878,211219.92
1879,134638.83
1880,137912.7
1881,245146.25
1882,259144.69
1883,195674.75
1884,218346.06
1885,256292.5
1886,313481.99
1887,204231.24
1888,278339.22
1889,163963.25
1890,137505.67
1891,141177.02
1892,113887.34
1893,135491.0
1894,131455.87
1895,148578.32
1896,124659.5
1897,113000.26
1898,103696.0
1899,125202.84
1900,140737.53
1901,159944.32
1902,138324.0
1903,218144.34
1904,137343.5
1905,180395.0
1906,148075.23
1907,202831.32
1908,119273.94
1909,137116.56
1910,128157.41
1911,192882.92
1912,263436.8
1913,159816.84
1914,64620.28
1915,327289.88
1916,73620.45
1917,256747.55
1918,135942.85
1919,153581.3
1920,158327.1
1921,398516.28
1922,330889.94
1923,200594.7
1924,226687.83
1925,223702.69
1926,380107.7
1927,144164.5
1928,159754.26
1929,126422.99
1930,128386.6
1931,138290.6
1932,136594.12
1933,170070.55
1934,180373.5
1935,175201.04
1936,193530.4
1937,194357.8
1938,170550.08
1939,249249.25
1940,203773.0
1941,177411.14
1942,192711.8
1943,201192.5
1944,311243.39
1945,365032.85
1946,167365.55
1947,308759.65
1948,174910.39
1949,242137.16
1950,182256.04
1951,267318.94
1952,242987.8
1953,166504.8
1954,207707.39
1955,132665.83
1956,284662.94
1957,159664.07
1958,314635.59
1959,143168.78
1960,116104.74
1961,125511.58
1962,92835.0
1963,105482.5
1964,110288.83
1965,150016.46
1966,156598.37
1967,278497.1
1968,395316.71
1969,387242.87
1970,430181.19
1971,400690.38
1972,366378.19
1973,265131.86
1974,314930.1
1975,446169.66
1976,268383.17
1977,361773.65
1978,338228.58
1979,324812.22
1980,192898.31
1981,334334.72
1982,226597.67
1983,213207.06
1984,168084.92
1985,216689.62
1986,225316.64
1987,178466.97
1988,180183.7
1989,185253.54
1990,221259.1
1991,213320.01
1992,209780.92
1993,174065.0
1994,248763.14
1995,182662.6
1996,297543.58
1997,317820.34
1998,348228.71
1999,250418.41
2000,309487.83
2001,257387.01
2002,234936.65
2003,253130.73
2004,262769.79
2005,228123.59
2006,218017.27
2007,249310.59
2008,207545.78
2009,192742.9
2010,188808.1
2011,149346.95
2012,178022.24
2013,184821.0
2014,190987.83
2015,195769.45
2016,190177.0
2017,197630.75
2018,130181.58
2019,134172.0
2020,120046.6
2021,118762.0
2022,184499.65
2023,151170.42
2024,224725.5
2025,381060.53
2026,176517.55
2027,151822.72
2028,165487.48
2029,167138.32
2030,282626.12
2031,265272.7
2032,272429.32
2033,284774.62
2034,163618.39
2035,211018.98
2036,209356.7
2037,215446.7
2038,331571.26
2039,210291.9
2040,436890.74
2041,275121.79
2042,201844.41
2043,167583.84
2044,165787.5
2045,238955.02
2046,138853.82
2047,150119.09
2048,132748.58
2049,138838.32
2050,177238.3
2051,104690.33
2052,135394.8
2053,144295.05
2054,93177.77
2055,163229.08
2056,123331.26
2057,128046.55
2058,216199.6
2059,133750.5
2060,171458.65
2061,182118.82
2062,137311.5
2063,115971.51
2064,138348.0
2065,120606.0
2066,172340.64
2067,129719.4
2068,139742.51
2069,89392.04
2070,111245.78
2071,100099.06
2072,128603.22
2073,136669.0
2074,183019.03
2075,146211.87
2076,124001.0
2077,146796.0
2078,132095.55
2079,127909.83
2080,115448.77
2081,120271.33
2082,134158.17
2083,140577.7
2084,111044.82
2085,131835.75
2086,115749.4
2087,125209.08
2088,107363.45
2089,85679.0
2090,139967.57
2091,126705.58
2092,144937.53
2093,130788.0
2094,135560.85
2095,153370.66
2096,87559.08
2097,90373.0
2098,143970.71
2099,65378.65
2100,119168.32
2101,136645.88
2102,143263.02
2103,104808.25
2104,126835.92
2105,141761.05
2106,82267.93
2107,238336.81
2108,122478.58
2109,117064.83
2110,127248.53
2111,172528.49
2112,134957.91
2113,122356.5
2114,110548.87
2115,152575.5
2116,117232.6
2117,147175.0
2118,118044.54
2119,106351.6
2120,108897.85
2121,118221.41
2122,109541.46
2123,92843.97
2124,198651.88
2125,136089.34
2126,162695.88
2127,153681.84
2128,147428.24
2129,106966.76
2130,142835.34
2131,157295.58
2132,116180.15
2133,120498.8
2134,121021.09
2135,104996.13
2136,80172.8
2137,118647.18
2138,138226.87
2139,154491.74
2140,138029.75
2141,137175.2
2142,139311.3
2143,150515.37
2144,120852.61
2145,136945.5
2146,149353.66
2147,159897.1
2148,123155.08
2149,133836.18
2150,229324.0
2151,138274.2
2152,173528.0
2153,163625.25
2154,108375.5
2155,131154.66
2156,229968.68
2157,237278.35
2158,236745.64
2159,214397.9
2160,167532.14
2161,250277.1
2162,457328.79
2163,337239.19
2164,251578.12
2165,178169.02
2166,144455.37
2167,213488.34
2168,213391.15
2169,192471.0
2170,221787.16
2171,145766.69
2172,137711.47
2173,164262.57
2174,241994.45
2175,321524.12
2176,325508.38
2177,255363.87
2178,230686.88
2179,144252.52
2180,183792.84
2181,195010.04
2182,226562.34
2183,196947.32
2184,139495.5
2185,125934.12
2186,144501.25
2187,153472.0
2188,156432.17
2189,181950.18
2190,91701.14
2191,94795.14
2192,95368.04
2193,91579.93
2194,98447.0
2195,115970.92
2196,107619.14
2197,118987.36
2198,163026.2
2199,167014.5
2200,127276.33
2201,133157.16
2202,201814.85
2203,157155.5
2204,170091.9
2205,107843.9
2206,132304.25
2207,234514.66
2208,240853.16
2209,195357.32
2210,127382.83
2211,115234.66
2212,111401.26
2213,100225.0
2214,147747.24
2215,104264.57
2216,145881.5
2217,79297.98
2218,87305.68
2219,71501.27
2220,84857.11
2221,326331.86
2222,238692.09
2223,253130.26
2224,214537.85
2225,138119.01
2226,188282.0
2227,199048.41
2228,270237.47
2229,240833.99
2230,160034.8
2231,210416.54
2232,181242.37
2233,175390.89
2234,241362.02
2235,202140.0
2236,276881.07
2237,353451.32
2238,215073.36
2239,117778.07
2240,164335.75
2241,150473.75
2242,135751.85
2243,138905.5
2244,102006.0
2245,99092.94
2246,147863.5
2247,100384.04
2248,125302.83
2249,127376.75
2250,134596.5
2251,127293.72
2252,167741.0
2253,152074.55
2254,179606.38
2255,194324.97
2256,180771.98
2257,190264.3
2258,172563.89
2259,179630.82
2260,149165.55
2261,202486.78
2262,208432.84
2263,327333.53
2264,408586.6
2265,173940.5
2266,290400.52
2267,398595.58
2268,363727.07
2269,163961.81
2270,183366.4
2271,246274.42
2272,214395.97
2273,165660.75
2274,171879.69
2275,161024.5
2276,188320.52
2277,178385.4
2278,155290.5
2279,124310.62
2280,119116.39
2281,175635.32
2282,172552.05
2283,94645.0
2284,106689.83
2285,155789.24
2286,131909.3
2287,336143.7
2288,272525.33
2289,383422.94
2290,438349.15
2291,308673.79
2292,394880.27
2293,434044.13
2294,379678.6
2295,450021.05
2296,265171.15
2297,312029.72
2298,319692.36
2299,353067.99
2300,314064.88
2301,288474.29
2302,237698.94
2303,238053.05
2304,238417.01
2305,182942.61
2306,183698.66
2307,183338.1
2308,222281.34
2309,289159.86
2310,219537.93
2311,197568.69
2312,183629.42
2313,173905.81
2314,172324.0
2315,172737.88
2316,180700.31
2317,176193.65
2318,172022.22
2319,178176.59
2320,176618.15
2321,251475.16
2322,168801.9
2323,177295.82
2324,166766.61
2325,222229.17
2326,167422.29
2327,218061.18
2328,219243.48
2329,182993.85
2330,177852.85
2331,343399.63
2332,411631.09
2333,306806.66
2334,249959.59
2335,260593.03
2336,340952.42
2337,204769.05
2338,271402.56
2339,224748.8
2340,395459.97
2341,214516.26
2342,235082.28
2343,224846.87
2344,232316.8
2345,240563.88
2346,215824.28
2347,202197.7
2348,230575.3
2349,159239.02
2350,296900.86
2351,265671.34
2352,249695.21
2353,207040.96
2354,124476.35
2355,159793.93
2356,153642.61
2357,202338.65
2358,197506.9
2359,125233.24
2360,124577.5
2361,138024.67
2362,258457.33
2363,146511.5
2364,155823.12
2365,215490.75
2366,192758.47
2367,217720.78
2368,199170.73
2369,220380.41
2370,167776.22
2371,166821.83
2372,185172.24
2373,255180.07
2374,296232.94
2375,235210.92
2376,262614.41
2377,375504.45
2378,139722.9
2379,196662.68
2380,144153.97
2381,164520.41
2382,193716.14
2383,212987.17
2384,232753.44
2385,150560.8
2386,141062.25
2387,136848.75
2388,103255.64
2389,128997.58
2390,138892.5
2391,131845.5
2392,113552.68
2393,163915.81
2394,147951.37
2395,191346.3
2396,146399.5
2397,206951.0
2398,131876.88
2399,59427.11
2400,58359.59
2401,121686.5
2402,139471.0
2403,134699.9
2404,142637.87
2405,155525.5
2406,136065.25
2407,125674.45
2408,137637.25
2409,133963.55
2410,166512.5
2411,120019.07
2412,163993.0
2413,139927.25
2414,135148.58
2415,135180.9
2416,128528.08
2417,135281.05
2418,128025.58
2419,134218.46
2420,123973.41
2421,153312.25
2422,123279.0
2423,136885.96
2424,154705.34
2425,171093.81
2426,128905.6
2427,144822.49
2428,172404.69
2429,116412.23
2430,129659.0
2431,111276.41
2432,136862.0
2433,144614.0
2434,144801.25
2435,153732.0
2436,103844.64
2437,109576.24
2438,115697.54
2439,114490.76
2440,121776.26
2441,109406.06
2442,106341.73
2443,117191.56
2444,127165.79
2445,91644.5
2446,132506.4
2447,222303.65
2448,145197.61
2449,115644.66
2450,164190.82
2451,123570.75
2452,227718.71
2453,101990.0
2454,121784.07
2455,107020.87
2456,139773.66
2457,112415.17
2458,106819.33
2459,110709.34
2460,135542.64
2461,118525.54
2462,139370.34
2463,119892.08
2464,171042.09
2465,127653.84
2466,113894.9
2467,149289.23
2468,95267.96
2469,94510.15
2470,179005.15
2471,218543.08
2472,166847.25
2473,124494.53
2474,105302.0
2475,225747.59
2476,110404.62
2477,131165.0
2478,160827.17
2479,119061.66
2480,137960.83
2481,133854.17
2482,134249.5
2483,118010.82
2484,130416.83
2485,124529.0
2486,155366.3
2487,181400.07
2488,152029.48
2489,149714.99
2490,152652.25
2491,92157.15
2492,180661.5
2493,129305.32
2494,166015.44
2495,100466.8
2496,214427.8
2497,151654.75
2498,116294.0
2499,94341.43
2500,136779.25
2501,137039.0
2502,147630.32
2503,100151.05
2504,189442.5
2505,221786.79
2506,258999.03
2507,300712.5
2508,256933.24
2509,221969.04
2510,230327.34
2511,181892.96
2512,214056.63
2513,228513.5
2514,252562.12
2515,147671.0
2516,158149.31
2517,136075.68
2518,147554.5
2519,228819.7
2520,204388.18
2521,190006.35
2522,220057.42
2523,134160.5
2524,137021.34
2525,142314.0
2526,138216.6
2527,115738.91
2528,131092.1
2529,129807.35
2530,118395.5
2531,245120.44
2532,233623.46
2533,200032.75
2534,239976.96
2535,310450.75
2536,232358.38
2537,232039.57
2538,187601.94
2539,186977.99
2540,178693.22
2541,181051.17
2542,162736.79
2543,131722.87
2544,131016.87
2545,129635.84
2546,149242.0
2547,139961.7
2548,155243.0
2549,164654.13
2550,504170.08
2551,141812.5
2552,121932.35
2553,87459.5
2554,119642.8
2555,109078.0
2556,110481.65
2557,122786.76
2558,149607.0
2559,131627.54
2560,123399.58
2561,138971.37
2562,130331.54
2563,142645.36
2564,170768.9
2565,119342.0
2566,147708.74
2567,124655.43
2568,194057.68
2569,192816.6
2570,124168.16
2571,180014.8
2572,205271.46
2573,239618.15
2574,300525.61
2575,124836.0
2576,129706.37
2577,169443.9
2578,95527.5
2579,84869.33
2580,133859.32
2581,132642.15
2582,118511.89
2583,263595.44
2584,157826.7
2585,176415.28
2586,213819.4
2587,212378.21
2588,161308.08
2589,142625.86
2590,226190.62
2591,203911.05
2592,218974.23
2593,255816.44
2594,172917.15
2595,207021.0
2596,355127.23
2597,179280.9
2598,269171.16
2599,325520.4
2600,154779.71
2601,140854.88
2602,87694.93
2603,95173.11
2604,89371.0
2605,87831.01
2606,147152.13
2607,175785.82
2608,202814.75
2609,169035.77
2610,111889.83
2611,159521.74
2612,154562.98
2613,129899.0
2614,123625.61
2615,150599.0
2616,142196.5
2617,176903.0
2618,189681.0
2619,222790.5
2620,189667.35
2621,185609.45
2622,190253.2
2623,249903.46
2624,261884.87
2625,308763.41
2626,163546.72
2627,197784.15
2628,383890.51
2629,459167.68
2630,341587.25
2631,448924.52
2632,376347.74
2633,308696.82
2634,386316.44
2635,148359.6
2636,196765.35
2637,184995.54
2638,251786.03
2639,175399.9
2640,154340.5
2641,109370.84
2642,190208.0
2643,110701.48
2644,131302.66
2645,96303.33
2646,90923.0
2647,97912.83
2648,135506.5
2649,136077.65
2650,157357.68
2651,152187.83
2652,441141.87
2653,255083.36
2654,245141.29
2655,377966.88
2656,318166.54
2657,353444.0
2658,284340.35
2659,299422.11
2660,306985.14
2661,342956.29
2662,367199.62
2663,273610.91
2664,290078.79
2665,309831.14
2666,291623.31
2667,167567.02
2668,175024.59
2669,178807.61
2670,290191.68
2671,176764.32
2672,176267.46
2673,207004.15
2674,208700.44
2675,164363.97
2676,186610.59
2677,191265.98
2678,246879.97
2679,270046.29
2680,272025.38
2681,421434.93
2682,317016.78
2683,491686.9
2684,306538.87
2685,326391.43
2686,259561.99
2687,321799.23
2688,221784.28
2689,207527.44
2690,465925.61
2691,186962.25
2692,132743.75
2693,196478.55
2694,127815.65
2695,190588.75
2696,183979.16
2697,196136.05
2698,201201.5
2699,178779.05
2700,166901.55
2701,148965.11
2702,117314.58
2703,140583.48
2704,140865.1
2705,129064.58
2706,120668.3
2707,128527.21
2708,137307.0
2709,109228.5
2710,120608.47
2711,274787.25
2712,345001.48
2713,172073.46
2714,150135.49
2715,170879.63
2716,157361.06
2717,179399.2
2718,230827.12
2719,157211.32
2720,176935.48
2721,144288.5
2722,161232.08
2723,144230.5
2724,132042.7
2725,137874.87
2726,145332.25
2727,172232.03
2728,171623.82
2729,154889.52
2730,145074.25
2731,118612.25
2732,118926.17
2733,164682.16
2734,147843.0
2735,137288.75
2736,149197.89
2737,120895.08
2738,138266.48
2739,157761.5
2740,141277.75
2741,146813.0
2742,149905.0
2743,147277.5
2744,144085.25
2745,139475.5
2746,136220.0
2747,159389.54
2748,119290.37
2749,131519.41
2750,133520.85
2751,130665.5
2752,221265.1
2753,149552.67
2754,189044.9
2755,125669.04
2756,100735.88
2757,73688.3
2758,92997.33
2759,156145.32
2760,143408.93
2761,147221.0
2762,145769.2
2763,186247.2
2764,176369.67
2765,261966.85
2766,150272.56
2767,88050.04
2768,130259.32
2769,128893.0
2770,158621.52
2771,119558.83
2772,119900.75
2773,147895.7
2774,141087.68
2775,135323.37
2776,153101.02
2777,151973.25
2778,123051.51
2779,121790.64
2780,109807.8
2781,101912.08
2782,98226.71
2783,111138.18
2784,128922.7
2785,143970.24
2786,81606.55
2787,120725.08
2788,86433.06
2789,213881.51
2790,90321.16
2791,122907.66
2792,83145.96
2793,171162.23
2794,103254.87
2795,111407.59
2796,105549.07
2797,207116.0
2798,127245.89
2799,115837.34
2800,74612.43
2801,117184.06
2802,137968.8
2803,155131.62
2804,143418.45
2805,96535.93
2806,94654.5
2807,152472.19
2808,151585.5
2809,129635.74
2810,135806.75
2811,161064.0
2812,143288.8
2813,158876.24
2814,153360.9
2815,102291.23
2816,238343.63
2817,137882.99
2818,133912.2
2819,176931.23
2820,136601.49
2821,109880.84
2822,181870.7
2823,225908.1
2824,176644.34
2825,149924.84
2826,134546.8
2827,140895.74
2828,215611.4
2829,175717.64
2830,231670.95
2831,189941.33
2832,212018.4
2833,283912.0
2834,216452.84
2835,224791.68
2836,197093.4
2837,161560.0
2838,147947.5
2839,183605.8
2840,202182.51
2841,197599.65
2842,221017.22
2843,145478.35
2844,155593.43
2845,121974.0
2846,210483.13
2847,197071.5
2848,222289.64
2849,217833.98
2850,277682.98
2851,232478.25
2852,232964.26
2853,237977.51
2854,137129.0
2855,204535.64
2856,202633.98
2857,191810.52
2858,202168.34
2859,152193.14
2860,123098.0
2861,135222.3
2862,189377.13
2863,119341.85
2864,258135.86
2865,141566.08
2866,133689.5
2867,96590.64
2868,105454.56
2869,124032.82
2870,163375.32
2871,112352.64
2872,62022.55
2873,104445.56
2874,148147.92
2875,115618.91
2876,157806.53
2877,147129.88
2878,167450.69
2879,148595.75
2880,105828.54
2881,149516.36
2882,162625.08
2883,173849.22
2884,180357.77
2885,191734.9
2886,194048.82
2887,104377.88
2888,125371.09
2889,65913.11
2890,93345.01
2891,142103.5
2892,60675.96
2893,104973.07
2894,62153.94
2895,307723.16
2896,285231.05
2897,201494.7
2898,151885.06
2899,221860.4
2900,157832.56
2901,200436.25
2902,187530.11
2903,348822.28
2904,362843.12
2905,119353.6
2906,204050.41
2907,117523.86
2908,128930.1
2909,144657.32
2910,86727.0
2911,87509.93
2912,154616.5
2913,92562.93
2914,87188.0
2915,88436.04
2916,88044.86
2917,151314.0
2918,111477.5
2919,225750.48
