Id,SalePrice
1619,111947.63
1620,138142.86
1621,127530.08
1622,124274.33
1623,247241.96
1624,133718.75
1625,114090.25
1626,126248.0
1627,129614.83
1628,250457.66
1629,228494.43
1630,269459.26
1631,246669.11
1632,250357.5
1633,189342.79
1634,124730.58
1635,125703.58
1636,127269.25
1637,124764.08
1638,225899.5
1639,129669.0
1640,227840.12
1641,124491.25
1642,218261.0
1643,239551.55
1644,223743.69
1645,120543.57
1646,120008.25
1647,176766.07
1648,121836.33
1649,117718.58
1650,108992.0
1651,119094.5
1652,114482.33
1653,111498.81
1654,127115.58
1655,173406.4
1656,121881.08
1657,127483.08
1658,126482.08
1659,164209.64
1660,134825.33
1661,313102.5
1662,329908.56
1663,309753.49
1664,313067.58
1665,289602.52
1666,251479.6
1667,278633.87
1668,291928.6
1669,275888.89
1670,291987.55
1671,225429.2
1672,310398.66
1673,252063.85
1674,242184.43
1675,129390.5
1676,128870.5
1677,199665.48
1678,316266.77
1679,272704.6
1680,320592.96
1681,269786.26
1682,248309.6
1683,187332.32
1684,192254.99
1685,131580.83
1686,175688.13
1687,188127.39
1688,212724.97
1689,213881.97
1690,210662.62
1691,185459.21
1692,243942.83
1693,187384.44
1694,124715.58
1695,186333.17
1696,228330.34
1697,186103.17
1698,268991.07
1699,270698.8
1700,222955.28
1701,259765.31
1702,258145.81
1703,255131.41
1704,250136.29
1705,228984.26
1706,307865.66
1707,199003.15
1708,198824.82
1709,266963.37
1710,220953.05
1711,220848.52
1712,261303.46
1713,224053.23
1714,218800.02
1715,209385.52
1716,181610.45
1717,181954.65
1718,125999.5
1719,216200.99
1720,247701.24
1721,181755.54
1722,127117.58
1723,124860.58
1724,202723.21
1725,214843.54
1726,125684.48
1727,126525.25
1728,212372.32
1729,128576.83
1730,128408.33
1731,107091.04
1732,107594.58
1733,110488.83
1734,117635.83
1735,113851.83
1736,103802.79
1737,270920.98
1738,220096.8
1739,213860.4
1740,125036.33
1741,121766.83
1742,123276.66
1743,179917.27
1744,269709.34
1745,227556.18
1746,263234.93
1747,224475.12
1748,133190.83
1749,133990.33
1750,118212.75
1751,232238.01
1752,108469.83
1753,127112.33
1754,225559.53
1755,123604.0
1756,105305.5
1757,108494.08
1758,116400.0
1759,119517.4
1760,126862.22
1761,118481.58
1762,123798.83
1763,127353.0
1764,105019.88
1765,122002.0
1766,121892.25
1767,129494.5
1768,121631.33
1769,179867.7
1770,123969.5
1771,113338.98
1772,118448.47
1773,116142.15
1774,113957.19
1775,120197.5
1776,119662.69
1777,92344.22
1778,118537.44
1779,122703.33
1780,213840.26
1781,117872.55
1782,98392.22
1783,124317.19
1784,115560.99
1785,110451.66
1786,104427.37
1787,219841.34
1788,62603.21
1789,95312.94
1790,92826.55
1791,125216.83
1792,122968.75
1793,115776.5
1794,130487.66
1795,120664.5
1796,121858.75
1797,107665.71
1798,115284.83
1799,98908.22
1800,120072.75
1801,121444.97
1802,119303.52
1803,124656.58
1804,113547.1
1805,120000.25
1806,115784.19
1807,104294.66
1808,122978.36
1809,120402.69
1810,109237.1
1811,99492.61
1812,105827.91
1813,115581.6
1814,94417.94
1815,64697.32
1816,96176.44
1817,100686.61
1818,110690.05
1819,113630.69
1820,79163.94
1821,105032.21
1822,119739.94
1823,68716.86
1824,107325.74
1825,117203.44
1826,108130.34
1827,111039.69
1828,113887.24
1829,108571.41
1830,113075.94
1831,229054.2
1832,92511.93
1833,108663.99
1834,115657.08
1835,210994.42
1836,109891.04
1837,94018.44
1838,112818.67
1839,99914.83
1840,126639.83
1841,120474.0
1842,96716.52
1843,119589.58
1844,116965.1
1845,128074.5
1846,123415.5
1847,126823.0
1848,67718.43
1849,117204.0
1850,120257.08
1851,119629.55
1852,121126.08
1853,115187.22
1854,184980.14
1855,143371.83
1856,221891.28
1857,118953.47
1858,129161.58
1859,123699.33
1860,127623.5
1861,123699.33
1862,227644.2
1863,227489.7
1864,227489.7
1865,298321.4
1866,292639.69
1867,242040.31
1868,257473.24
1869,182327.97
1870,230592.79
1871,241200.9
1872,132662.83
1873,224940.62
1874,121253.83
1875,201257.63
1876,128794.83
1877,195448.67
1878,214799.51
1879,117428.33
1880,110163.83
1881,222333.16
1882,251475.49
1883,213945.44
1884,217206.14
1885,244621.6
1886,249648.08
1887,193456.15
1888,249829.32
1889,130424.78
1890,117184.25
1891,117320.25
1892,98790.97
1893,119551.44
1894,122481.58
1895,119941.58
1896,110249.8
1897,103888.74
1898,110516.95
1899,120862.66
1900,174755.94
1901,112697.36
1902,118133.94
1903,223574.84
1904,114906.72
1905,122199.81
1906,121338.44
1907,117713.06
1908,121997.33
1909,127263.58
1910,126970.08
1911,147022.25
1912,239446.96
1913,118305.55
1914,76755.03
1915,268619.1
1916,73834.38
1917,249914.27
1918,117893.83
1919,125646.83
1920,123597.08
1921,316960.96
1922,288639.54
1923,146635.5
1924,215471.15
1925,219909.34
1926,307887.6
1927,122377.33
1928,123945.83
1929,107588.21
1930,139155.41
1931,114977.83
1932,130278.08
1933,120543.97
1934,124404.83
1935,128014.83
1936,129717.33
1937,135057.0
1938,125117.83
1939,247640.5
1940,216849.57
1941,127978.33
1942,128529.75
1943,221736.9
1944,260175.37
1945,301534.0
1946,126939.0
1947,289778.03
1948,119920.11
1949,227223.7
1950,181612.91
1951,228708.4
1952,232107.12
1953,124300.0
1954,230036.17
1955,124887.33
1956,226859.68
1957,124926.25
1958,266635.63
1959,126188.08
1960,115597.0
1961,104044.96
1962,114367.33
1963,114993.83
1964,120320.33
1965,120398.06
1966,170979.9
1967,250819.07
1968,279244.64
1969,304599.96
1970,311848.37
1971,323464.77
1972,315378.67
1973,247777.71
1974,261802.77
1975,325184.56
1976,244766.8
1977,267405.07
1978,265057.36
1979,306438.69
1980,190094.35
1981,286372.86
1982,223998.92
1983,222174.05
1984,205414.04
1985,196830.99
1986,213244.68
1987,180234.06
1988,129060.83
1989,214405.54
1990,214405.54
1991,199553.52
1992,221844.5
1993,185020.19
1994,221457.8
1995,217963.09
1996,248631.16
1997,303230.91
1998,270028.98
1999,221271.56
2000,261246.61
2001,220834.26
2002,221551.61
2003,258910.68
2004,246657.43
2005,228303.82
2006,231705.07
2007,245021.26
2008,191798.03
2009,129434.48
2010,214182.52
2011,127926.25
2012,180232.8
2013,126123.08
2014,129739.08
2015,228756.88
2016,126014.83
2017,214998.04
2018,119826.47
2019,117535.58
2020,106650.19
2021,118434.83
2022,127202.0
2023,114902.31
2024,131202.58
2025,308556.31
2026,170801.86
2027,123316.66
2028,172435.9
2029,122331.41
2030,274353.53
2031,243684.59
2032,253272.44
2033,272627.2
2034,171254.21
2035,217687.2
2036,211937.02
2037,212997.02
2038,319865.98
2039,220221.29
2040,311542.83
2041,262828.94
2042,216009.59
2043,123383.5
2044,128254.0
2045,241055.9
2046,122377.08
2047,121443.08
2048,112904.88
2049,123119.08
2050,217817.04
2051,115674.66
2052,117551.08
2053,127979.83
2054,98153.22
2055,118004.08
2056,121042.2
2057,113242.94
2058,132193.75
2059,112211.19
2060,128592.33
2061,127279.0
2062,116815.83
2063,109696.19
2064,113428.84
2065,103362.74
2066,140501.5
2067,109511.19
2068,122488.58
2069,98648.94
2070,111155.79
2071,92616.86
2072,109400.61
2073,129622.43
2074,196381.85
2075,127449.25
2076,102437.44
2077,113613.55
2078,106302.21
2079,119113.3
2080,114059.5
2081,117080.83
2082,116678.74
2083,120904.58
2084,107335.33
2085,117173.83
2086,117811.7
2087,120257.8
2088,112808.96
2089,83754.66
2090,117862.44
2091,117896.86
2092,113417.47
2093,100525.46
2094,162874.59
2095,112495.44
2096,97349.77
2097,117853.49
2098,111355.55
2099,67187.2
2100,101557.33
2101,112424.19
2102,166595.65
2103,111273.27
2104,115448.94
2105,119802.44
2106,86078.38
2107,220157.61
2108,110507.33
2109,119699.0
2110,113905.14
2111,212674.95
2112,110246.15
2113,114135.55
2114,124082.02
2115,115273.3
2116,107802.53
2117,118410.18
2118,111403.1
2119,106199.54
2120,115925.54
2121,98924.72
2122,107970.46
2123,98732.16
2124,211034.66
2125,115547.79
2126,109165.8
2127,125257.61
2128,109497.54
2129,96516.94
2130,120765.13
2131,107373.72
2132,116083.69
2133,111424.22
2134,113008.65
2135,103753.11
2136,86588.72
2137,115099.91
2138,123309.8
2139,126753.0
2140,130062.83
2141,121951.1
2142,120243.08
2143,123148.81
2144,107683.61
2145,119029.08
2146,126736.0
2147,111192.44
2148,116787.69
2149,118676.5
2150,231298.82
2151,162731.96
2152,117030.11
2153,125024.33
2154,109800.61
2155,129112.08
2156,131817.33
2157,222747.9
2158,225862.08
2159,225899.16
2160,186194.94
2161,243436.23
2162,324850.16
2163,292743.82
2164,243602.46
2165,123550.64
2166,119652.83
2167,189733.2
2168,128483.75
2169,213765.62
2170,226568.64
2171,125652.83
2172,119012.08
2173,125825.47
2174,221894.68
2175,302535.41
2176,249519.6
2177,220144.68
2178,219495.69
2179,113959.58
2180,125139.63
2181,192986.15
2182,222646.54
2183,189241.19
2184,120008.83
2185,121556.5
2186,119733.75
2187,126079.83
2188,127390.58
2189,129659.08
2190,107185.5
2191,109749.75
2192,92876.11
2193,116840.69
2194,121248.72
2195,113024.71
2196,115005.05
2197,113979.61
2198,181502.03
2199,112712.56
2200,114283.05
2201,125610.72
2202,216344.52
2203,101366.66
2204,120006.35
2205,105768.16
2206,114791.11
2207,252801.24
2208,224498.12
2209,121295.33
2210,119972.83
2211,112631.69
2212,117009.3
2213,112365.69
2214,122631.58
2215,107871.22
2216,121217.83
2217,83809.44
2218,99449.43
2219,103056.27
2220,92526.33
2221,268619.1
2222,223709.04
2223,229802.68
2224,220286.66
2225,118261.19
2226,125716.0
2227,218549.45
2228,247581.26
2229,227217.28
2230,129166.33
2231,222859.12
2232,131882.0
2233,130473.75
2234,227544.24
2235,130661.0
2236,256254.1
2237,269927.26
2238,174355.82
2239,120448.08
2240,120724.5
2241,112820.64
2242,114264.33
2243,126751.83
2244,116418.1
2245,107776.75
2246,135773.43
2247,126686.58
2248,112535.83
2249,111516.58
2250,112050.58
2251,104974.86
2252,122827.25
2253,125498.83
2254,132401.33
2255,128073.38
2256,211768.82
2257,131024.08
2258,178332.8
2259,131493.33
2260,120823.5
2261,212488.37
2262,221056.9
2263,262062.33
2264,324911.29
2265,126096.83
2266,280767.83
2267,274350.13
2268,322704.87
2269,123050.5
2270,203587.14
2271,225400.84
2272,219213.28
2273,129679.75
2274,128503.75
2275,122303.83
2276,185079.4
2277,122564.91
2278,125908.83
2279,110762.88
2280,117337.0
2281,128579.0
2282,123136.5
2283,123694.58
2284,120278.08
2285,171479.9
2286,112354.83
2287,284428.22
2288,252452.35
2289,277338.47
2290,313330.35
2291,257484.44
2292,319526.43
2293,313845.45
2294,313606.74
2295,315476.73
2296,274741.96
2297,260213.87
2298,286932.22
2299,270119.46
2300,258722.07
2301,234703.78
2302,221491.01
2303,250487.7
2304,247922.8
2305,127925.5
2306,128005.5
2307,128450.5
2308,240381.3
2309,281202.59
2310,224331.79
2311,186778.09
2312,134204.0
2313,132561.83
2314,193370.06
2315,131250.83
2316,128710.83
2317,146158.25
2318,131393.33
2319,192208.26
2320,183443.56
2321,242238.3
2322,176761.78
2323,189411.92
2324,189158.39
2325,222324.57
2326,187831.03
2327,213546.44
2328,216098.54
2329,125765.58
2330,132389.08
2331,268070.33
2332,310361.55
2333,268848.27
2334,220613.43
2335,266210.99
2336,264542.27
2337,189300.03
2338,251700.33
2339,240872.04
2340,308021.83
2341,222457.2
2342,243681.26
2343,219616.31
2344,218874.49
2345,242810.31
2346,226563.29
2347,185607.4
2348,217808.99
2349,126213.58
2350,250552.83
2351,259627.41
2352,247082.4
2353,132274.16
2354,123284.75
2355,180407.74
2356,124419.58
2357,214422.61
2358,131085.08
2359,127046.08
2360,108232.13
2361,120604.83
2362,231623.31
2363,121609.83
2364,126476.15
2365,222848.46
2366,196546.0
2367,244936.64
2368,181427.78
2369,241242.46
2370,121267.41
2371,122966.66
2372,185335.94
2373,259972.77
2374,266980.06
2375,243203.17
2376,223350.96
2377,264942.3
2378,123921.0
2379,123695.08
2380,121911.5
2381,121810.75
2382,228826.9
2383,224725.66
2384,221684.84
2385,135406.0
2386,114196.72
2387,125084.58
2388,117227.25
2389,115464.73
2390,125960.32
2391,113468.83
2392,112223.08
2393,173773.22
2394,122069.0
2395,126593.83
2396,117822.22
2397,127435.75
2398,111392.37
2399,66845.1
2400,82188.27
2401,105468.95
2402,117800.08
2403,121973.08
2404,124620.0
2405,124430.5
2406,115843.33
2407,111422.58
2408,126609.83
2409,119729.83
2410,122243.83
2411,108381.58
2412,124330.08
2413,121172.08
2414,124894.44
2415,121376.83
2416,106175.33
2417,110343.33
2418,112650.05
2419,109326.36
2420,107974.33
2421,118640.07
2422,119506.04
2423,116857.36
2424,125466.61
2425,115477.11
2426,110660.52
2427,123881.44
2428,224476.06
2429,111247.58
2430,114090.25
2431,101588.16
2432,119305.33
2433,119728.58
2434,118334.83
2435,117846.49
2436,111423.33
2437,103862.79
2438,112661.93
2439,107772.69
2440,113205.04
2441,95488.85
2442,105164.19
2443,109886.52
2444,121467.49
2445,98858.48
2446,108654.86
2447,217240.29
2448,116722.51
2449,110633.34
2450,119765.94
2451,121900.8
2452,223552.05
2453,106854.5
2454,121273.22
2455,111898.39
2456,112151.55
2457,117709.44
2458,113397.1
2459,103112.94
2460,111301.74
2461,111092.1
2462,117996.74
2463,109076.85
2464,118752.3
2465,109963.94
2466,109219.55
2467,163059.45
2468,100948.71
2469,95507.96
2470,125487.0
2471,218230.48
2472,106764.44
2473,111814.46
2474,90335.11
2475,228419.34
2476,111783.3
2477,115323.0
2478,125839.0
2479,101637.05
2480,122970.89
2481,109018.33
2482,114146.43
2483,105259.71
2484,107930.29
2485,108262.29
2486,119270.64
2487,116602.97
2488,172534.93
2489,126413.75
2490,122999.97
2491,98932.66
2492,122904.23
2493,126487.8
2494,118354.44
2495,106224.72
2496,131006.25
2497,122110.58
2498,102563.33
2499,109351.0
2500,113663.77
2501,114045.19
2502,121367.08
2503,98909.54
2504,127467.41
2505,219934.96
2506,249732.99
2507,268655.8
2508,251008.39
2509,222008.87
2510,239546.64
2511,180648.84
2512,215114.09
2513,213551.99
2514,249432.94
2515,117934.58
2516,130370.33
2517,119525.33
2518,126715.83
2519,217259.54
2520,216076.28
2521,213668.34
2522,218395.04
2523,112487.08
2524,121764.0
2525,117883.5
2526,114140.58
2527,103104.83
2528,106689.71
2529,113653.58
2530,118043.75
2531,223637.35
2532,217231.04
2533,214570.44
2534,248114.24
2535,270225.11
2536,226365.36
2537,229952.26
2538,200821.13
2539,183322.79
2540,126830.25
2541,210151.37
2542,128886.58
2543,124935.1
2544,110992.55
2545,115735.61
2546,122137.25
2547,122460.5
2548,128700.08
2549,123344.83
2550,348717.5
2551,119351.5
2552,112208.46
2553,99811.61
2554,110912.07
2555,109671.26
2556,96784.94
2557,101211.0
2558,111954.51
2559,113074.71
2560,118189.58
2561,166792.39
2562,109048.87
2563,118926.24
2564,217211.95
2565,122939.33
2566,118193.31
2567,109589.1
2568,115923.82
2569,123377.0
2570,126040.58
2571,130173.75
2572,195530.96
2573,231063.84
2574,269917.97
2575,111028.24
2576,116897.24
2577,116158.24
2578,94252.94
2579,81651.33
2580,113980.69
2581,111428.05
2582,109761.19
2583,241422.68
2584,130225.75
2585,130085.33
2586,189820.51
2587,206335.38
2588,172872.36
2589,121100.6
2590,218549.45
2591,138597.5
2592,227246.96
2593,256478.92
2594,182380.9
2595,223220.89
2596,265456.5
2597,125569.5
2598,220915.78
2599,294193.71
2600,119597.76
2601,111873.48
2602,110283.86
2603,110334.25
2604,114845.25
2605,105658.86
2606,121393.75
2607,130286.0
2608,128029.58
2609,121948.58
2610,106692.6
2611,107398.61
2612,123373.83
2613,115704.83
2614,114287.33
2615,117375.14
2616,118742.25
2617,121322.58
2618,122237.75
2619,224241.52
2620,128709.83
2621,131088.5
2622,132602.33
2623,251507.95
2624,229471.34
2625,268568.47
2626,123394.25
2627,210559.79
2628,319152.16
2629,315992.33
2630,301114.14
2631,316859.03
2632,316171.01
2633,280407.64
2634,314903.2
2635,126708.0
2636,223119.09
2637,177629.14
2638,214808.96
2639,132653.33
2640,124671.5
2641,98171.18
2642,126676.25
2643,119748.83
2644,120760.83
2645,116541.83
2646,112229.16
2647,120424.08
2648,118541.08
2649,121094.91
2650,174170.88
2651,122077.08
2652,315065.02
2653,241058.49
2654,226938.74
2655,309978.18
2656,300284.19
2657,314565.18
2658,263396.9
2659,247759.14
2660,274526.72
2661,283954.09
2662,282351.24
2663,268692.63
2664,277347.15
2665,280511.1
2666,280635.98
2667,128161.83
2668,211934.45
2669,131527.45
2670,247884.0
2671,211259.69
2672,187098.73
2673,217141.25
2674,211140.62
2675,176120.09
2676,212977.97
2677,124836.58
2678,222557.56
2679,253611.27
2680,254366.83
2681,312389.18
2682,263027.53
2683,320536.62
2684,265736.27
2685,267512.09
2686,253323.48
2687,254729.03
2688,246945.1
2689,220880.01
2690,315137.95
2691,128419.66
2692,129853.5
2693,188628.33
2694,128497.25
2695,214313.09
2696,212509.47
2697,130965.83
2698,143500.25
2699,123750.75
2700,126857.75
2701,126845.08
2702,106067.3
2703,124831.83
2704,127933.08
2705,110915.08
2706,106414.71
2707,116476.83
2708,117509.08
2709,106909.58
2710,114368.83
2711,234592.82
2712,269043.27
2713,169886.52
2714,162752.67
2715,126218.66
2716,165344.19
2717,213607.09
2718,237137.67
2719,123414.83
2720,183684.64
2721,117092.58
2722,134003.82
2723,120288.58
2724,113209.6
2725,121415.33
2726,116568.47
2727,141789.33
2728,122902.47
2729,125546.08
2730,120253.58
2731,102424.94
2732,117898.3
2733,125816.33
2734,118651.33
2735,113941.19
2736,126266.3
2737,113110.33
2738,122609.08
2739,124586.5
2740,118945.25
2741,117486.08
2742,128338.5
2743,120179.31
2744,122595.25
2745,124601.75
2746,116039.69
2747,120906.36
2748,121504.25
2749,110107.58
2750,126936.65
2751,112869.69
2752,229337.77
2753,132987.83
2754,113542.61
2755,112949.6
2756,98522.44
2757,73021.88
2758,97781.33
2759,115254.99
2760,100687.36
2761,124266.0
2762,121218.25
2763,128782.5
2764,195031.76
2765,236954.84
2766,114158.11
2767,96806.69
2768,121578.08
2769,112344.69
2770,171623.92
2771,106991.83
2772,116948.6
2773,121753.19
2774,117328.94
2775,108192.11
2776,117281.8
2777,166857.65
2778,151514.42
2779,103498.36
2780,102131.57
2781,98879.44
2782,102918.72
2783,101789.66
2784,106630.33
2785,111001.74
2786,71845.66
2787,115279.05
2788,82172.72
2789,216836.11
2790,107187.76
2791,120275.33
2792,79483.65
2793,124069.55
2794,101206.87
2795,118115.69
2796,103021.61
2797,125358.0
2798,104429.91
2799,118237.99
2800,84076.66
2801,103256.44
2802,116388.94
2803,124448.75
2804,122729.44
2805,107062.16
2806,90530.44
2807,175317.08
2808,123577.83
2809,131913.1
2810,115778.08
2811,119585.13
2812,122015.5
2813,121024.44
2814,119502.69
2815,99225.83
2816,238004.82
2817,113899.46
2818,105460.99
2819,204159.01
2820,118844.0
2821,108798.07
2822,117676.22
2823,123270.36
2824,120107.14
2825,125388.58
2826,127413.33
2827,117481.19
2828,119559.94
2829,131025.15
2830,223524.66
2831,183845.21
2832,127854.75
2833,255300.49
2834,218882.07
2835,221438.33
2836,213012.47
2837,119330.25
2838,125795.83
2839,135327.08
2840,188633.28
2841,216031.34
2842,212059.84
2843,126245.58
2844,123800.65
2845,107082.33
2846,215802.24
2847,129449.58
2848,226429.8
2849,214101.44
2850,254217.66
2851,227988.64
2852,223781.98
2853,217403.04
2854,113613.08
2855,188583.92
2856,213976.11
2857,212579.37
2858,190792.63
2859,119446.22
2860,115739.5
2861,113064.69
2862,215853.39
2863,113349.89
2864,220367.09
2865,116955.25
2866,204083.62
2867,103630.22
2868,95408.94
2869,101941.22
2870,111843.86
2871,88662.94
2872,63893.54
2873,113268.77
2874,110268.94
2875,104727.9
2876,199071.07
2877,114865.54
2878,216870.84
2879,108854.05
2880,101795.93
2881,115195.61
2882,112861.05
2883,216040.06
2884,226808.72
2885,121908.22
2886,123474.47
2887,96703.33
2888,110894.54
2889,77377.82
2890,85996.93
2891,121732.83
2892,73342.92
2893,109966.96
2894,80520.94
2895,253343.03
2896,243671.19
2897,130930.5
2898,125020.25
2899,239301.53
2900,123218.5
2901,124283.25
2902,124588.08
2903,276463.21
2904,285066.03
2905,96518.11
2906,173407.98
2907,126524.08
2908,111985.33
2909,124464.08
2910,88917.0
2911,110253.86
2912,123180.47
2913,113091.55
2914,116635.0
2915,117922.5
2916,116562.55
2917,125932.08
2918,132422.5
2919,226490.7
